tree,simulation,inferred_alpha,inferred_rho
BBS11018_14,sim_024_a0.95_r0.408,0.94477,0.37771
BBS11018_14,sim_025_a0.258_r0.423,0.25861,0.41093
BBS11018_14,sim_026_a1.114_r0.846,1.1251,0.82925
BBS11018_14,sim_027_a1.39_r0.875,1.30513,0.87689
BBS11018_14,sim_028_a1.104_r0.816,1.0776,0.82361
BBS11018_14,sim_029_a1.922_r0.538,1.95837,0.56696
BBS11018_14,sim_030_a1.882_r0.725,1.92251,0.73335
BBS11018_14,sim_031_a1.515_r0.175,1.46357,0.16152
BBS11018_14,sim_032_a1.614_r0.681,1.68074,0.69287
BBS11018_14,sim_033_a0.914_r0.27,0.89755,0.27371
BBS11018_14,sim_034_a0.11_r0.899,0.10669,0.90206
BBS11018_14,sim_035_a0.61_r0.696,0.6451,0.69063
BBS11018_14,sim_036_a1.611_r0.346,1.62824,0.30597
BBS11018_14,sim_037_a1.268_r0.8,1.25835,0.81673
BBS11018_14,sim_038_a1.736_r0.849,1.74995,0.84578
BBS11018_14,sim_039_a1.364_r0.566,1.35781,0.56673
BBS11018_14,sim_040_a0.101_r0.111,0.09639,0.13883
BBS11018_14,sim_041_a0.601_r0.564,0.60662,0.55786
BBS11018_14,sim_042_a0.508_r0.603,0.51008,0.60017
BBS11018_14,sim_043_a0.733_r0.137,0.7347,0.16503
BBS11018_14,sim_044_a1.2_r0.371,1.17168,0.31753
BBS11018_14,sim_045_a0.326_r0.877,0.3305,0.88033
BBS11018_14,sim_046_a1.116_r0.35,1.13252,0.33423
BBS11018_14,sim_047_a0.565_r0.543,0.59194,0.53236
BBS11018_14,sim_048_a0.39_r0.337,0.39103,0.33342
BBS11018_14,sim_049_a1.899_r0.738,2.00185,0.736
BBS11018_14,sim_050_a1.57_r0.911,1.60097,0.9041
BBS11019_10,sim_001_a1.931_r0.188,1.72611,0.2055
BBS11019_10,sim_002_a1.986_r0.721,2.09576,0.74486
BBS11019_10,sim_003_a1.941_r0.898,2.06765,0.8996
BBS11019_10,sim_004_a0.606_r0.53,0.59123,0.51886
BBS11019_10,sim_005_a0.691_r0.267,0.6958,0.24146
BBS11019_10,sim_006_a1.554_r0.187,1.87447,0.22692
BBS11019_10,sim_007_a1.946_r0.645,2.04195,0.69876
BBS11019_10,sim_008_a1.798_r0.06,1.63426,0.09832
BBS11019_10,sim_009_a1.608_r0.585,1.57567,0.57809
BBS11019_10,sim_010_a1.859_r0.793,1.83469,0.79897
BBS11019_10,sim_011_a0.723_r0.945,0.64437,0.95371
BBS11019_10,sim_012_a1.437_r0.524,1.40602,0.55378
BBS11019_10,sim_013_a1.526_r0.899,1.50651,0.90714
BBS11019_10,sim_014_a1.905_r0.37,1.70487,0.36554
BBS11019_10,sim_015_a0.933_r0.838,0.96958,0.84294
BBS11019_10,sim_016_a1.34_r0.468,1.34612,0.44279
BBS11019_10,sim_017_a0.728_r0.722,0.7224,0.72232
BBS11019_10,sim_018_a1.909_r0.518,1.72635,0.55506
BBS11019_10,sim_019_a1.861_r0.303,1.81653,0.31192
BBS11019_10,sim_020_a1.872_r0.4,1.91361,0.39296
BBS11019_10,sim_021_a0.45_r0.475,0.43494,0.47155
BBS11019_10,sim_022_a1.506_r0.572,1.43392,0.55396
BBS11019_10,sim_023_a0.869_r0.615,0.83846,0.5891
BBS11019_10,sim_024_a1.391_r0.336,1.38296,0.33262
BBS11019_10,sim_025_a1.007_r0.392,1.01217,0.35742
BBS11019_10,sim_026_a1.581_r0.913,1.54795,0.9084
BBS11019_10,sim_027_a0.936_r0.613,0.88054,0.63212
BBS11019_10,sim_028_a1.674_r0.385,1.57731,0.38695
BBS11019_10,sim_029_a1.417_r0.141,1.4199,0.17877
BBS11019_10,sim_030_a0.807_r0.666,0.82212,0.67569
BBS11019_10,sim_031_a1.772_r0.279,1.84929,0.31957
BBS11019_10,sim_032_a0.359_r0.549,0.37036,0.58906
BBS11019_10,sim_033_a1.271_r0.162,1.18878,0.1126
BBS11019_10,sim_034_a0.748_r0.733,0.78068,0.72867
BBS11019_10,sim_035_a1.787_r0.916,1.82817,0.91785
BBS11019_10,sim_036_a1.096_r0.825,1.10856,0.82194
BBS11019_10,sim_037_a0.107_r0.125,0.10418,0.12485
BBS11019_10,sim_038_a0.151_r0.471,0.15423,0.46185
BBS11019_10,sim_039_a1.92_r0.523,1.85239,0.54791
BBS11019_10,sim_040_a1.744_r0.353,1.78286,0.30783
BBS11019_10,sim_041_a0.744_r0.683,0.75348,0.67363
BBS11019_10,sim_042_a0.442_r0.906,0.45086,0.91513
BBS11019_10,sim_043_a1.755_r0.147,1.89001,0.16565
BBS11019_10,sim_044_a1.443_r0.403,1.36764,0.36579
BBS11019_10,sim_045_a0.592_r0.786,0.64706,0.79792
BBS11019_10,sim_046_a0.924_r0.253,0.90138,0.27468
BBS11019_10,sim_047_a0.572_r0.37,0.55877,0.34983
BBS11019_10,sim_048_a1.25_r0.061,1.23835,0.09339
BBS11019_10,sim_049_a1.478_r0.064,1.45223,0.01
BBS11019_10,sim_050_a0.416_r0.043,0.40509,0.02976
BBS11020_9,sim_001_a0.487_r0.663,0.49028,0.64447
BBS11020_9,sim_002_a0.358_r0.226,0.37427,0.19743
BBS11020_9,sim_003_a1.025_r0.939,1.06409,0.94451
BBS11020_9,sim_004_a1.068_r0.728,1.04719,0.72825
BBS11020_9,sim_005_a1.114_r0.799,1.13021,0.79032
BBS11020_9,sim_006_a0.69_r0.732,0.72575,0.70852
BBS11020_9,sim_007_a1.207_r0.43,1.19512,0.40395
BBS11020_9,sim_008_a1.02_r0.433,1.02974,0.43406
BBS11020_9,sim_009_a1.141_r0.852,1.10029,0.85941
BBS11020_9,sim_010_a1.212_r0.575,1.18888,0.56719
BBS11020_9,sim_011_a1.393_r0.306,1.34799,0.28465
BBS11020_9,sim_012_a1.281_r0.557,1.27361,0.53814
BBS11020_9,sim_013_a0.12_r0.235,0.12661,0.24282
BBS11020_9,sim_014_a0.773_r0.431,0.80247,0.39196
BBS11020_9,sim_015_a0.345_r0.278,0.34507,0.33692
BBS11020_9,sim_016_a1.632_r0.467,1.49152,0.42483
BBS11020_9,sim_017_a1.089_r0.9,1.08496,0.90291
BBS11020_9,sim_018_a1.19_r0.281,1.09787,0.30184
BBS11020_9,sim_019_a0.605_r0.099,0.58877,0.0733
BBS11020_9,sim_020_a0.71_r0.342,0.71424,0.32839
BBS11020_9,sim_021_a0.236_r0.181,0.23777,0.19073
BBS11020_9,sim_022_a0.59_r0.26,0.59499,0.2706
BBS11020_9,sim_023_a1.368_r0.312,1.47108,0.28512
BBS11020_9,sim_024_a0.537_r0.034,0.54018,0.01204
BBS11020_9,sim_025_a1.989_r0.793,1.89718,0.76446
BBS11020_9,sim_026_a1.819_r0.912,1.9954,0.92116
BBS11020_9,sim_027_a1.418_r0.622,1.4875,0.61001
BBS11020_9,sim_028_a1.149_r0.211,1.21423,0.17131
BBS11020_9,sim_029_a1.397_r0.896,1.41779,0.89844
BBS11020_9,sim_030_a1.645_r0.874,1.68868,0.87574
BBS11020_9,sim_031_a0.829_r0.821,0.86209,0.82217
BBS11020_9,sim_032_a0.42_r0.909,0.41183,0.91203
BBS11020_9,sim_033_a1.712_r0.472,1.6977,0.4507
BBS11020_9,sim_034_a1.664_r0.246,1.54941,0.20705
BBS11020_9,sim_035_a1.249_r0.207,1.24397,0.24095
BBS11020_9,sim_036_a1.529_r0.149,1.54622,0.149
BBS11020_9,sim_037_a1.703_r0.642,1.76631,0.67053
BBS11020_9,sim_038_a0.431_r0.547,0.42226,0.52944
BBS11020_9,sim_039_a0.209_r0.662,0.20683,0.65285
BBS11020_9,sim_040_a1.065_r0.23,1.05964,0.18528
BBS11020_9,sim_041_a1.859_r0.654,1.89616,0.68358
BBS11020_9,sim_042_a1.519_r0.895,1.74772,0.89968
BBS11020_9,sim_043_a0.62_r0.89,0.6361,0.89001
BBS11020_9,sim_044_a1.853_r0.5,1.89604,0.52198
BBS11020_9,sim_045_a0.647_r0.213,0.60786,0.19665
BBS11020_9,sim_046_a0.675_r0.693,0.69021,0.69923
BBS11020_9,sim_047_a0.182_r0.609,0.17976,0.62294
BBS11020_9,sim_048_a1.566_r0.143,1.63368,0.12436
BBS11020_9,sim_049_a1.488_r0.7,1.59477,0.70045
BBS11020_9,sim_050_a1.138_r0.291,1.06027,0.30586
BBS11023_7,sim_001_a1.003_r0.02,0.97691,0.01937
BBS11023_7,sim_002_a1.069_r0.084,1.05807,0.11581
BBS11023_7,sim_003_a0.976_r0.539,1.01193,0.58012
BBS11023_7,sim_004_a0.739_r0.124,0.75408,0.18104
BBS11023_7,sim_005_a0.596_r0.049,0.60693,0.06417
BBS11023_7,sim_006_a0.678_r0.33,0.65081,0.33541
BBS11023_7,sim_007_a0.31_r0.586,0.30249,0.58244
BBS11023_7,sim_008_a1.88_r0.739,1.76291,0.73244
BBS11023_7,sim_009_a1.609_r0.276,1.50074,0.29605
BBS11023_7,sim_010_a1.878_r0.872,1.75798,0.87472
BBS11023_7,sim_011_a1.554_r0.871,1.68039,0.86398
BBS11023_7,sim_012_a0.764_r0.581,0.78025,0.56664
BBS11023_7,sim_013_a0.542_r0.758,0.49803,0.76313
BBS11023_7,sim_014_a1.497_r0.119,1.5546,0.1573
BBS11023_7,sim_015_a0.972_r0.167,0.95577,0.15903
BBS11023_7,sim_016_a1.635_r0.196,1.64439,0.22141
BBS11023_7,sim_017_a1.556_r0.907,1.49781,0.91071
BBS11023_7,sim_018_a0.564_r0.612,0.57235,0.59161
BBS11023_7,sim_019_a0.847_r0.282,0.91808,0.30602
BBS11023_7,sim_020_a0.16_r0.884,0.15861,0.89098
BBS11023_7,sim_021_a1.68_r0.212,1.89458,0.24443
BBS11023_7,sim_022_a1.12_r0.893,1.08384,0.91168
BBS11023_7,sim_023_a0.698_r0.677,0.73416,0.67851
BBS11023_7,sim_024_a1.758_r0.07,1.79109,0.01575
BBS11023_7,sim_025_a0.792_r0.475,0.78599,0.52142
BBS11023_7,sim_026_a0.489_r0.054,0.47536,0.0315
BBS11023_7,sim_027_a0.384_r0.767,0.39888,0.75844
BBS11023_7,sim_028_a0.863_r0.842,0.89262,0.84645
BBS11023_7,sim_029_a1.513_r0.556,1.39342,0.48677
BBS11023_7,sim_030_a0.675_r0.496,0.71307,0.49768
BBS11023_7,sim_031_a1.827_r0.626,1.8602,0.61476
BBS11023_7,sim_032_a0.297_r0.846,0.28223,0.85326
BBS11023_7,sim_033_a1.215_r0.616,1.32496,0.58379
BBS11023_7,sim_034_a0.635_r0.778,0.61527,0.76748
BBS11023_7,sim_035_a1.491_r0.584,1.55807,0.59216
BBS11023_7,sim_036_a1.918_r0.633,1.72491,0.628
BBS11023_7,sim_037_a0.339_r0.356,0.34932,0.36282
BBS11023_7,sim_038_a0.23_r0.666,0.22764,0.6783
BBS11023_7,sim_039_a1.76_r0.947,1.81159,0.94656
BBS11023_7,sim_040_a1.469_r0.105,1.41883,0.12292
BBS11023_7,sim_041_a1.517_r0.28,1.51264,0.26335
BBS11023_7,sim_042_a0.525_r0.851,0.47518,0.84711
BBS11023_7,sim_043_a1.287_r0.278,1.20982,0.30432
BBS11023_7,sim_044_a0.903_r0.652,0.86334,0.64637
BBS11023_7,sim_045_a0.952_r0.723,0.97518,0.71633
BBS11023_7,sim_046_a0.297_r0.187,0.28948,0.18065
BBS11023_7,sim_047_a1.278_r0.499,1.29086,0.52338
BBS11023_7,sim_048_a0.547_r0.049,0.55815,0.04063
BBS11023_7,sim_049_a0.434_r0.771,0.49553,0.76556
BBS11023_7,sim_050_a0.697_r0.771,0.66508,0.77386
BBS11026_7,sim_001_a1.671_r0.272,1.65798,0.2459
BBS11026_7,sim_002_a0.243_r0.834,0.24409,0.83159
BBS11026_7,sim_003_a1.144_r0.18,1.16739,0.15903
BBS11026_7,sim_004_a0.218_r0.506,0.21338,0.46939
BBS11026_7,sim_005_a1.805_r0.855,1.72688,0.86469
BBS11026_7,sim_006_a1.545_r0.917,1.63477,0.93055
BBS11026_7,sim_007_a1.975_r0.898,2.22956,0.90697
BBS11026_7,sim_008_a1.1_r0.411,1.02583,0.40402
BBS11026_7,sim_009_a0.192_r0.538,0.19426,0.50419
BBS11026_7,sim_010_a0.833_r0.664,0.7986,0.67535
BBS11026_7,sim_011_a0.884_r0.894,0.9728,0.88672
BBS11026_7,sim_012_a0.203_r0.634,0.20727,0.6221
BBS11026_7,sim_013_a0.715_r0.427,0.71643,0.42214
BBS11026_7,sim_014_a1.902_r0.271,1.84024,0.26855
BBS11026_7,sim_015_a0.565_r0.898,0.61652,0.89784
BBS11026_7,sim_016_a0.576_r0.617,0.57524,0.60303
BBS11026_7,sim_017_a0.63_r0.849,0.54188,0.85234
BBS11026_7,sim_018_a1.152_r0.762,1.04964,0.74412
BBS11026_7,sim_019_a1.773_r0.801,1.72447,0.80517
BBS11026_7,sim_020_a0.598_r0.867,0.62977,0.87282
BBS11026_7,sim_021_a1.817_r0.496,2.06397,0.5349
BBS11026_7,sim_022_a1.088_r0.631,1.09461,0.66952
BBS11026_7,sim_023_a0.609_r0.706,0.62916,0.69764
BBS11026_7,sim_024_a1.145_r0.046,1.12371,0.05637
BBS11026_7,sim_025_a0.294_r0.472,0.27671,0.50424
BBS11026_7,sim_026_a0.854_r0.125,0.84576,0.14253
BBS11026_7,sim_027_a0.909_r0.863,0.92017,0.85326
BBS11026_7,sim_028_a0.825_r0.641,0.83409,0.63062
BBS11026_7,sim_029_a1.85_r0.012,1.73662,0.01
BBS11026_7,sim_030_a1.222_r0.134,1.30578,0.15832
BBS11026_7,sim_031_a0.776_r0.016,0.78617,0.01
BBS11026_7,sim_032_a1.595_r0.528,1.47274,0.52447
BBS11026_7,sim_033_a1.819_r0.015,1.657,0.01
BBS11026_7,sim_034_a1.75_r0.089,1.6445,0.08366
BBS11026_7,sim_035_a0.926_r0.629,0.93049,0.6722
BBS11026_7,sim_036_a0.557_r0.458,0.54458,0.48363
BBS11026_7,sim_037_a0.699_r0.034,0.70242,0.02479
BBS11026_7,sim_038_a0.282_r0.307,0.28465,0.26926
BBS11026_7,sim_039_a0.357_r0.055,0.3872,0.04407
BBS11026_7,sim_040_a1.499_r0.101,1.46676,0.10094
BBS11026_7,sim_041_a1.685_r0.081,1.65888,0.05499
BBS11026_7,sim_042_a0.376_r0.7,0.35923,0.68233
BBS11026_7,sim_043_a0.701_r0.098,0.68077,0.12641
BBS11026_7,sim_044_a0.135_r0.279,0.13124,0.234
BBS11026_7,sim_045_a1.966_r0.588,1.94894,0.57184
BBS11026_7,sim_046_a0.584_r0.606,0.58603,0.62677
BBS11026_7,sim_047_a1.991_r0.105,2.00267,0.09761
BBS11026_7,sim_048_a0.652_r0.487,0.62024,0.50423
BBS11026_7,sim_049_a0.591_r0.236,0.58099,0.22869
BBS11026_7,sim_050_a1.037_r0.526,1.02052,0.5387
BBS11027_7,sim_001_a0.117_r0.065,0.11497,0.03795
BBS11027_7,sim_002_a0.367_r0.712,0.40601,0.6826
BBS11027_7,sim_003_a1.292_r0.781,1.38979,0.76974
BBS11027_7,sim_004_a1.804_r0.378,2.09172,0.44107
BBS11027_7,sim_005_a1.252_r0.493,1.25746,0.5215
BBS11027_7,sim_006_a1.156_r0.615,1.1546,0.6684
BBS11027_7,sim_007_a0.566_r0.925,0.57852,0.93148
BBS11027_7,sim_008_a1.835_r0.724,1.65473,0.72683
BBS11027_7,sim_009_a1.405_r0.438,1.38051,0.42238
BBS11027_7,sim_010_a1.42_r0.184,1.35947,0.14128
BBS11027_7,sim_011_a1.74_r0.302,1.64117,0.25343
BBS11027_7,sim_012_a1.953_r0.718,1.96048,0.68901
BBS11027_7,sim_013_a0.986_r0.654,0.99675,0.64141
BBS11027_7,sim_014_a1.18_r0.519,1.13675,0.50051
BBS11027_7,sim_015_a1.666_r0.113,1.70739,0.12732
BBS11027_7,sim_016_a0.324_r0.595,0.32064,0.5845
BBS11027_7,sim_017_a1.471_r0.559,1.43191,0.62391
BBS11027_7,sim_018_a0.167_r0.448,0.17237,0.44834
BBS11027_7,sim_019_a1.648_r0.2,1.9399,0.2095
BBS11027_7,sim_020_a0.988_r0.251,0.97151,0.26586
BBS11027_7,sim_021_a0.818_r0.333,0.89404,0.34335
BBS11027_7,sim_022_a0.817_r0.107,0.78484,0.13944
BBS11027_7,sim_023_a1.898_r0.928,1.77792,0.93733
BBS11027_7,sim_024_a0.236_r0.693,0.24862,0.69495
BBS11027_7,sim_025_a1.138_r0.648,1.10167,0.6896
BBS11027_7,sim_026_a1.667_r0.501,1.73808,0.50509
BBS11027_7,sim_027_a0.808_r0.068,0.83535,0.02422
BBS11027_7,sim_028_a1.112_r0.921,1.11209,0.92972
BBS11027_7,sim_029_a0.367_r0.46,0.35286,0.45437
BBS11027_7,sim_030_a1.235_r0.578,1.39389,0.59925
BBS11027_7,sim_031_a1.3_r0.615,1.363,0.62864
BBS11027_7,sim_032_a0.154_r0.268,0.14775,0.22972
BBS11027_7,sim_033_a0.517_r0.05,0.51388,0.05376
BBS11027_7,sim_034_a1.459_r0.723,1.50383,0.73274
BBS11027_7,sim_035_a1.601_r0.317,1.59496,0.32393
BBS11027_7,sim_036_a1.244_r0.943,1.36315,0.94896
BBS11027_7,sim_037_a0.142_r0.826,0.14724,0.78795
BBS11027_7,sim_038_a1.058_r0.082,1.02745,0.10395
BBS11027_7,sim_039_a1.179_r0.611,1.25466,0.62973
BBS11027_7,sim_040_a0.698_r0.598,0.75133,0.58697
BBS11027_7,sim_041_a0.328_r0.656,0.32661,0.65497
BBS11027_7,sim_042_a1.608_r0.48,1.44785,0.4761
BBS11027_7,sim_043_a1.575_r0.068,1.45562,0.08367
BBS11027_7,sim_044_a0.275_r0.301,0.27659,0.24439
BBS11027_7,sim_045_a1.571_r0.465,1.51364,0.48395
BBS11027_7,sim_046_a1.38_r0.149,1.25187,0.16942
BBS11027_7,sim_047_a1.075_r0.803,1.06923,0.7872
BBS11027_7,sim_048_a0.494_r0.266,0.50625,0.22647
BBS11027_7,sim_049_a0.234_r0.528,0.24984,0.51892
BBS11027_7,sim_050_a0.206_r0.127,0.20066,0.14699
BBS11028_10,sim_001_a0.13_r0.657,0.13253,0.65839
BBS11028_10,sim_002_a0.218_r0.336,0.22578,0.32026
BBS11028_10,sim_003_a0.727_r0.626,0.69091,0.62502
BBS11028_10,sim_004_a1.23_r0.781,1.27598,0.76986
BBS11028_10,sim_005_a0.571_r0.011,0.53846,0.01
BBS11028_10,sim_006_a0.832_r0.931,0.83051,0.92297
BBS11028_10,sim_007_a1.611_r0.61,1.73252,0.64594
BBS11028_10,sim_008_a0.671_r0.13,0.66278,0.15159
BBS11028_10,sim_009_a0.342_r0.186,0.34324,0.21117
BBS11028_10,sim_010_a0.217_r0.59,0.21525,0.58069
BBS11028_10,sim_011_a0.877_r0.464,0.8714,0.43755
BBS11028_10,sim_012_a0.739_r0.402,0.73757,0.42308
BBS11028_10,sim_013_a0.656_r0.729,0.6121,0.72141
BBS11028_10,sim_014_a1.781_r0.174,1.74676,0.16057
BBS11028_10,sim_015_a1.625_r0.541,1.56634,0.52981
BBS11028_10,sim_016_a1.023_r0.488,1.06547,0.45903
BBS11028_10,sim_017_a1.006_r0.015,1.05414,0.01073
BBS11028_10,sim_018_a0.523_r0.773,0.49413,0.78291
BBS11028_10,sim_019_a1.636_r0.234,1.62875,0.20408
BBS11028_10,sim_020_a0.338_r0.306,0.35028,0.31702
BBS11028_10,sim_021_a0.245_r0.097,0.23763,0.10079
BBS11028_10,sim_022_a0.482_r0.937,0.47856,0.9428
BBS11028_10,sim_023_a1.589_r0.567,1.54111,0.56144
BBS11028_10,sim_024_a0.831_r0.511,0.78438,0.51403
BBS11028_10,sim_025_a1.22_r0.11,1.20045,0.09289
BBS11028_10,sim_026_a1.47_r0.058,1.49918,0.06892
BBS11028_10,sim_027_a1.933_r0.463,1.94524,0.46513
BBS11028_10,sim_028_a1.222_r0.867,1.19425,0.86278
BBS11028_10,sim_029_a0.148_r0.648,0.15696,0.65226
BBS11028_10,sim_030_a1.839_r0.23,1.90456,0.20032
BBS11028_10,sim_031_a0.503_r0.325,0.52309,0.36323
BBS11028_10,sim_032_a0.577_r0.839,0.5573,0.83939
BBS11028_10,sim_033_a1.083_r0.172,1.07597,0.13774
BBS11028_10,sim_034_a0.847_r0.82,0.91837,0.8204
BBS11028_10,sim_035_a0.397_r0.318,0.41827,0.30144
BBS11028_10,sim_036_a0.405_r0.755,0.42757,0.73736
BBS11028_10,sim_037_a0.186_r0.475,0.18015,0.45293
BBS11028_10,sim_038_a0.131_r0.222,0.12988,0.21994
BBS11028_10,sim_039_a0.858_r0.547,0.85276,0.53108
BBS11028_10,sim_040_a0.125_r0.595,0.11945,0.60614
BBS11028_10,sim_041_a0.827_r0.08,0.85914,0.09836
BBS11028_10,sim_042_a1.043_r0.264,1.09226,0.23854
BBS11028_10,sim_043_a0.729_r0.863,0.6949,0.85495
BBS11028_10,sim_044_a1.848_r0.767,1.85502,0.74839
BBS11028_10,sim_045_a0.222_r0.096,0.21373,0.08178
BBS11028_10,sim_046_a0.787_r0.072,0.76598,0.08906
BBS11028_10,sim_047_a0.645_r0.407,0.6335,0.39137
BBS11028_10,sim_048_a0.514_r0.291,0.5361,0.31532
BBS11028_10,sim_049_a0.233_r0.665,0.22495,0.67213
BBS11028_10,sim_050_a1.849_r0.854,1.74438,0.86167
BBS11030_14,sim_001_a1.103_r0.356,1.09769,0.35317
BBS11030_14,sim_002_a1.608_r0.64,1.54518,0.64032
BBS11030_14,sim_003_a1.288_r0.358,1.27463,0.37589
BBS11030_14,sim_004_a0.498_r0.216,0.49758,0.19552
BBS11030_14,sim_005_a1.971_r0.228,1.87233,0.22394
BBS11030_14,sim_006_a0.967_r0.43,0.95656,0.42664
BBS11030_14,sim_007_a0.359_r0.484,0.35993,0.48344
BBS11030_14,sim_008_a1.984_r0.156,2.02836,0.12459
BBS11030_14,sim_009_a1.425_r0.642,1.37184,0.64669
BBS11030_14,sim_010_a0.706_r0.088,0.73487,0.06137
BBS11030_14,sim_011_a1.383_r0.255,1.34282,0.27119
BBS11030_14,sim_012_a0.681_r0.568,0.69865,0.53944
BBS11030_14,sim_013_a1.903_r0.437,2.01065,0.41763
BBS11030_14,sim_014_a0.489_r0.815,0.47514,0.82948
BBS11030_14,sim_015_a0.712_r0.015,0.71006,0.0281
BBS11030_14,sim_016_a0.245_r0.036,0.23872,0.05838
BBS11030_14,sim_017_a0.482_r0.056,0.4857,0.03034
BBS11030_14,sim_018_a1.264_r0.115,1.23569,0.07506
BBS11030_14,sim_019_a1.425_r0.558,1.30734,0.55065
BBS11030_14,sim_020_a1.266_r0.942,1.16913,0.94777
BBS11030_14,sim_021_a1.599_r0.201,1.64028,0.19689
BBS11030_14,sim_022_a0.707_r0.249,0.70433,0.28865
BBS11030_14,sim_023_a1.557_r0.715,1.50211,0.70785
BBS11030_14,sim_024_a1.511_r0.592,1.56845,0.60061
BBS11030_14,sim_025_a0.304_r0.364,0.30538,0.36973
BBS11030_14,sim_026_a0.264_r0.079,0.26147,0.09412
BBS11030_14,sim_027_a1.771_r0.78,1.7258,0.77945
BBS11030_14,sim_028_a0.486_r0.359,0.49225,0.34655
BBS11030_14,sim_029_a0.93_r0.491,0.93515,0.52602
BBS11030_14,sim_030_a0.982_r0.704,1.07223,0.70952
BBS11030_14,sim_031_a0.308_r0.788,0.30661,0.78354
BBS11030_14,sim_032_a0.109_r0.931,0.10852,0.92959
BBS11030_14,sim_033_a0.47_r0.947,0.47855,0.94454
BBS11030_14,sim_034_a0.705_r0.611,0.70285,0.59332
BBS11030_14,sim_035_a0.595_r0.945,0.69588,0.9359
BBS11030_14,sim_036_a1.017_r0.617,1.02651,0.62453
BBS11030_14,sim_037_a0.877_r0.32,0.856,0.31554
BBS11030_14,sim_038_a0.377_r0.513,0.37538,0.51336
BBS11030_14,sim_039_a1.497_r0.949,1.43428,0.9506
BBS11030_14,sim_040_a1.953_r0.837,1.89446,0.83691
BBS11030_14,sim_041_a1.065_r0.149,1.03904,0.15985
BBS11030_14,sim_042_a1.169_r0.544,1.24005,0.54323
BBS11030_14,sim_043_a0.225_r0.158,0.22589,0.19902
BBS11030_14,sim_044_a1.491_r0.184,1.46945,0.14913
BBS11030_14,sim_045_a1.735_r0.688,1.85771,0.72987
BBS11030_14,sim_046_a1.156_r0.939,1.1594,0.94389
BBS11030_14,sim_047_a1.344_r0.781,1.3495,0.78181
BBS11030_14,sim_048_a1.801_r0.512,1.87791,0.4483
BBS11030_14,sim_049_a0.558_r0.927,0.55952,0.92117
BBS11030_14,sim_050_a1.484_r0.759,1.58466,0.74978
BBS11031_11,sim_001_a1.101_r0.696,1.10103,0.69226
BBS11031_11,sim_002_a0.885_r0.711,0.9225,0.72577
BBS11031_11,sim_003_a1.891_r0.637,2.01365,0.60831
BBS11031_11,sim_004_a0.385_r0.046,0.37489,0.01822
BBS11031_11,sim_005_a1.984_r0.35,1.87952,0.35841
BBS11031_11,sim_006_a0.596_r0.197,0.59677,0.20048
BBS11031_11,sim_007_a0.61_r0.867,0.62945,0.85628
BBS11031_11,sim_008_a1.94_r0.63,1.97938,0.62076
BBS11031_11,sim_009_a0.229_r0.43,0.22654,0.40765
BBS11031_11,sim_010_a1.551_r0.015,1.62203,0.01
BBS11031_11,sim_011_a1.455_r0.589,1.46378,0.56398
BBS11031_11,sim_012_a1.589_r0.718,1.62512,0.72548
BBS11031_11,sim_013_a0.678_r0.909,0.68941,0.91188
BBS11031_11,sim_014_a1.475_r0.576,1.44573,0.60531
BBS11031_11,sim_015_a1.817_r0.415,1.76673,0.41267
BBS11031_11,sim_016_a0.331_r0.034,0.32985,0.01533
BBS11031_11,sim_017_a1.1_r0.289,1.11643,0.27157
BBS11031_11,sim_018_a0.361_r0.389,0.37424,0.39318
BBS11031_11,sim_019_a0.486_r0.096,0.49081,0.07245
BBS11031_11,sim_020_a0.813_r0.727,0.83624,0.71108
BBS11031_11,sim_021_a0.732_r0.407,0.75642,0.43208
BBS11031_11,sim_022_a0.401_r0.76,0.38839,0.74963
BBS11031_11,sim_023_a0.472_r0.634,0.49331,0.63337
BBS11031_11,sim_024_a0.682_r0.435,0.68436,0.3951
BBS11031_11,sim_025_a0.58_r0.029,0.59195,0.06213
BBS11031_11,sim_026_a0.391_r0.202,0.39233,0.18714
BBS11031_11,sim_027_a0.423_r0.519,0.42365,0.52758
BBS11031_11,sim_028_a1.217_r0.61,1.19292,0.60086
BBS11031_11,sim_029_a1.64_r0.696,1.60326,0.7141
BBS11031_11,sim_030_a1.9_r0.519,1.87813,0.51262
BBS11031_11,sim_031_a0.978_r0.015,0.95605,0.03482
BBS11031_11,sim_032_a1.698_r0.879,1.80085,0.87816
BBS11031_11,sim_033_a1.513_r0.176,1.51584,0.18224
BBS11031_11,sim_034_a1.689_r0.277,1.66191,0.31201
BBS11031_11,sim_035_a0.903_r0.352,0.89856,0.37808
BBS11031_11,sim_036_a0.935_r0.648,0.87709,0.67592
BBS11031_11,sim_037_a0.495_r0.206,0.5195,0.20492
BBS11031_11,sim_038_a0.423_r0.581,0.405,0.57321
BBS11031_11,sim_039_a1.077_r0.51,1.10435,0.53555
BBS11031_11,sim_040_a1.789_r0.852,1.7754,0.87139
BBS11031_11,sim_041_a1.962_r0.803,1.82445,0.81885
BBS11031_11,sim_042_a1.283_r0.793,1.31671,0.79493
BBS11031_11,sim_043_a0.443_r0.656,0.43932,0.64622
BBS11031_11,sim_044_a0.185_r0.33,0.18585,0.34579
BBS11031_11,sim_045_a1.831_r0.741,1.94656,0.72572
BBS11031_11,sim_046_a0.167_r0.319,0.15807,0.33349
BBS11031_11,sim_047_a0.419_r0.38,0.40356,0.38373
