tree,msa_idx,n_taxa,true_alpha,true_rho,avg_entropy,entropy_variance,lag1_autocorr,entropy_skewness,entropy_kurtosis,bimodality_coefficient,gamma_shape_entropy,entropy_bin_0,entropy_bin_1,entropy_bin_2,entropy_bin_3,entropy_bin_4,entropy_bin_5,entropy_bin_6,entropy_bin_7,entropy_bin_8,entropy_bin_9,lag2_autocorr,lag3_autocorr,lag4_autocorr,lag5_autocorr,lag6_autocorr,lag7_autocorr,lag8_autocorr,lag9_autocorr,lag10_autocorr
tree_005_n42,2,42,0.534,0.746,1.095495385296083,1.102759792706877,0.554999469036707,0.6427650567990906,-0.8384132616791278,0.6537544356603868,1.6558723767156163,0.23583123425692695,0.13066750629722923,0.11429471032745592,0.10012594458438287,0.1042191435768262,0.095088161209068,0.0758816120906801,0.07052896725440806,0.058249370277078084,0.015113350125944584,0.4007792911645197,0.2904491312885411,0.20309526882791895,0.14689928708789102,0.1093192572052919,0.06475914984538884,0.0579970693839481,0.05108019500151171,0.03815471271812069
tree_005_n42,3,42,0.172,0.843,0.8539339429508638,1.4382902365757786,0.7057167085934721,1.173305441758393,-0.10755589864621085,0.8216738427364887,1.487358604315707,0.23616438356164385,0.1052054794520548,0.10575342465753425,0.08547945205479453,0.06904109589041096,0.06958904109589041,0.05808219178082192,0.07561643835616438,0.1293150684931507,0.06575342465753424,0.5601444250028293,0.44684682981385065,0.3471189627274533,0.27644460009435373,0.22352266595236647,0.18364067059001024,0.16290107182536456,0.12770717440315765,0.10124679708545085
tree_005_n42,4,42,1.974,0.856,1.3194060786572208,0.6810684688056581,0.45052550691973536,0.1923075243529024,-0.8861928010936309,0.4905755758894429,2.3391907161468146,0.14548022598870056,0.12005649717514125,0.1327683615819209,0.1384180790960452,0.13606403013182675,0.10969868173258004,0.08804143126177025,0.07674199623352165,0.039077212806026364,0.013653483992467044,0.40005381994820943,0.32789228343685134,0.2794399579093548,0.23686573542634565,0.1862405976080827,0.15302258531780003,0.12981045550150558,0.10924064034441386,0.09340446625858463
tree_005_n42,5,42,1.865,0.579,1.2701338205667652,0.7079734999595427,0.33436391237161184,0.2727530549090845,-0.8712222306260466,0.504700041694913,2.2166503673951037,0.1768033946251768,0.12234794908062235,0.14285714285714285,0.1333097595473833,0.12482319660537482,0.1128005657708628,0.08557284299858557,0.064002828854314,0.030056577086280057,0.007425742574257425,0.20046045189145914,0.12675817760224647,0.06332349891517752,0.05416688825450138,0.017452372445009204,0.020736212740656786,0.0468357504437276,0.04020811234374654,0.06341156632383145
tree_005_n42,6,42,0.194,0.401,0.7623050852626447,1.2348440921497479,0.26713960687943894,1.3521208904361628,0.505555501975,0.8067853727491922,1.4217592609800163,0.2622601279317697,0.1279317697228145,0.10554371002132196,0.0906183368869936,0.08848614072494669,0.0650319829424307,0.046908315565031986,0.053304904051172705,0.10660980810234541,0.053304904051172705,0.06914182116838047,0.006474797400141644,0.00021690132485793854,-0.010405852401973706,-0.001292782531693446,-0.010786399689478456,0.006355299382471676,0.00266079417873028,-0.013930021231008158
tree_005_n42,7,42,1.506,0.105,1.260030039267512,0.7643563739575351,0.03336087867517522,0.2864952723706834,-0.8995450416900099,0.5151643632298523,2.1228745420562585,0.1845405682109035,0.11389813155874072,0.14538008702329153,0.1346301510110059,0.12771947786025084,0.10238034297414897,0.09623752239570002,0.05682109035065267,0.029946250319938573,0.008446378295367289,0.012889793381298649,-0.006575554769844203,-0.0270755132445849,0.009740978586734237,0.003981333515319915,-0.015788229298989976,0.019357775629538682,-0.006262769355365547,0.0016850367010524225
tree_005_n42,8,42,0.424,0.68,1.0367760090618259,1.1554876021743026,0.49996895906473815,0.7303354977622603,-0.7438697359242687,0.6796548779597318,1.6333330052608916,0.22748447204968944,0.11956521739130435,0.11956521739130435,0.10093167701863354,0.10093167701863354,0.09239130434782608,0.07686335403726709,0.06909937888198758,0.06288819875776397,0.030279503105590064,0.32560312190343593,0.21407488810145262,0.09439302580499745,0.040454531368959296,-0.003120478945818988,0.01807696988584305,0.01772976825374904,0.023820107284695812,0.025496980170493712
tree_005_n42,9,42,0.838,0.137,1.157469441630057,0.9267377415572043,0.10408314602767894,0.5206087590395412,-0.8281454128962036,0.5852295487625785,1.8139500147025733,0.23099787685774947,0.14225053078556263,0.14097664543524416,0.13121019108280255,0.10530785562632697,0.08577494692144373,0.07600849256900212,0.06624203821656051,0.01910828025477707,0.0021231422505307855,0.01696773531938474,0.03481883933831814,-0.009909069880071234,0.012503605991913674,0.013581598254567772,0.0207783740360841,-0.018504232083154916,-0.006539085115266185,0.0037789252459097355
tree_006_n44,0,44,0.112,0.031,0.7258819174747521,1.4431935086612173,0.026980683525884706,1.4933597008124135,0.71437780838647,0.8696269907486096,1.4388647655595714,0.21806167400881057,0.1299559471365639,0.0881057268722467,0.07048458149779736,0.08370044052863436,0.06167400881057269,0.03524229074889868,0.037444933920704845,0.1894273127753304,0.08590308370044053,0.046104209896241935,-0.0017071425496193442,-0.0030087953515438733,0.012623307161384573,-0.027137116271728528,0.022134465324141497,-0.021047308894504402,-0.04660172244652646,-0.07307678808756093
tree_006_n44,1,44,1.338,0.495,1.3819555657854874,0.8380518248425145,0.3073502910567203,0.258664013133445,-0.9366923818525028,0.5170858006370384,2.2481109973026943,0.14801255230125523,0.13336820083682008,0.13598326359832635,0.1354602510460251,0.11506276150627615,0.11035564853556486,0.09205020920502092,0.07165271966527197,0.04602510460251046,0.01202928870292887,0.1708067711134865,0.04110812967394303,0.033872427901684175,-0.0011637835607614042,0.023786704951187353,0.00922595654838788,-0.00037505714064910026,0.014301804734929995,0.059944945550366446
tree_006_n44,2,44,1.425,0.342,1.3864059648560247,0.8067337936025855,0.22008909219328512,0.2276557870979877,-0.9458530750707315,0.5120505961059346,2.275998690229603,0.1592797783933518,0.139196675900277,0.13988919667590027,0.1306555863342567,0.12788550323176362,0.11634349030470914,0.08887349953831948,0.06809787626962142,0.027008310249307478,0.002770083102493075,0.07392885178268196,0.0024906138420827837,-0.027040602524358998,-0.011465961013134397,0.0021178867223827485,0.005392946555814285,0.013049749053490779,-0.011578329136890352,-0.041189362011875966
tree_006_n44,3,44,1.116,0.774,1.4088112446293133,0.9520113660226889,0.5738924911798994,0.2253929698456515,-1.089942134837248,0.5501414433673747,2.091355057832058,0.14685314685314685,0.1346153846153846,0.12937062937062938,0.13286713286713286,0.10227272727272728,0.09353146853146853,0.10402097902097902,0.09265734265734266,0.05332167832167832,0.01048951048951049,0.43311329087273165,0.31241743784073744,0.2588265600815805,0.18383921182107704,0.14095562530913291,0.09348705657274772,0.10023251885264065,0.012896237806408964,-0.011853023233923269
tree_006_n44,4,44,0.821,0.808,1.1191752803500543,1.0025234940540677,0.6351279656339631,0.5711698009258109,-0.8473320143188103,0.616088941867158,1.6838394199753233,0.24759615384615385,0.10817307692307693,0.14182692307692307,0.09375,0.11778846153846154,0.08653846153846154,0.07451923076923077,0.07932692307692307,0.03125,0.019230769230769232,0.4845395575623175,0.3352327426026526,0.2824982134893255,0.2461215263419648,0.19703276417469603,0.13949901344849802,0.09677735032717609,0.06597519835643514,0.04222108850648142
tree_006_n44,5,44,1.677,0.108,1.4254792705677164,0.7673750436294196,0.06410470879399231,0.18861616346632956,-0.929889465717813,0.5002515759284536,2.36779315215782,0.13507258573532505,0.13170629076372817,0.13065432358510415,0.13549337260677466,0.11845150431306543,0.116768356827267,0.10414475068377867,0.06921944035346098,0.045655375552282766,0.01283399957921313,0.001144886164149394,-0.010164302695893065,-0.008234322716783872,0.009290561647723267,0.0017452025525559911,0.01547735343325003,-0.00835079701775091,-0.01735360748794178,0.008178619956336234
tree_006_n44,6,44,0.42,0.493,1.1907302505551873,1.3057330490739103,0.3813353313456095,0.6000664811770698,-0.9604935507907508,0.6668671150118484,1.694017895166666,0.2141535615171138,0.12627197039777982,0.11609620721554116,0.10129509713228492,0.09435707678075855,0.08649398704902868,0.0818686401480111,0.08371877890841813,0.07770582793709528,0.018038852913968548,0.15845810988714118,0.03963971150798405,0.00899796022605822,0.02983033494497745,0.003949997837455184,-0.006609943263218551,-0.014023470557365173,0.0016480301776198689,0.009034837144299113
tree_006_n44,7,44,1.085,0.722,1.3695040296925258,0.9155269080013297,0.49623918479699985,0.2675579537495134,-0.9941472168886651,0.5342302623787063,2.158487215426011,0.16656751933372993,0.13593099345627602,0.1273051754907793,0.13087447947650208,0.12968471148126115,0.10648423557406306,0.08387864366448543,0.07792980368828079,0.037477691850089236,0.003866745984533016,0.35624512748915577,0.2479731917087467,0.17421761389004453,0.11243377644065027,0.06553811988710136,0.02780559788192235,0.018511084168056392,0.013507335401966952,-0.009820741961891694
tree_006_n44,8,44,1.607,0.151,1.4421911371853606,0.7693586749628619,0.12223494410227721,0.20282597601131339,-0.9040615242931045,0.49674090561928247,2.5193367999610463,0.13575190169689877,0.1339964891749561,0.14394382679929785,0.136337039204213,0.13107080163838503,0.1146869514335869,0.08777062609713282,0.07840842598010532,0.03452311293153891,0.003510825043885313,0.05859855929563257,-0.006543943141828933,0.02077439795035924,0.0026792774699356038,0.026226930441025996,0.013900084549393026,-0.005495205144572092,0.008244060279584334,-0.03266249194935075
tree_006_n44,9,44,1.762,0.493,1.4961825374213058,0.7582281171578342,0.30659455956973003,0.11221577343826503,-0.9231874167634673,0.48757041823692654,2.5599131966406374,0.12052117263843648,0.11400651465798045,0.1375316684762939,0.13318856315598987,0.12775968150560985,0.13608396670285922,0.09735794426348172,0.07853782120883097,0.045240680419833514,0.009771986970684038,0.14935026066745535,0.057631130058879605,0.0285228834928549,-0.008952547443531689,-0.016320516385672532,-0.03836687933919461,-0.03135190191839444,-0.01063817419620487,-0.010625865984223364
tree_007_n33,0,33,0.286,0.219,0.9569627725538534,1.2825821825901518,0.13798667463907066,0.9159712370301983,-0.5346214172701291,0.745931403780727,1.7271063480259312,0.22196152041295167,0.1290473955889254,0.11590802440168935,0.09009854528390428,0.08540591271703425,0.08728296574378226,0.0680431722196152,0.07179727827311122,0.1022993899577663,0.028155795401220086,0.023779796551269473,0.02183109056880517,-0.00733431443416727,0.010339021268580243,-0.0037276049682371617,-0.0013305106531686004,0.010853347767881973,-0.02078446694285811,-0.016588225465119892
tree_007_n33,1,33,1.43,0.931,1.235750669336436,0.7669458553622001,0.5620745130131966,0.3375620418724492,-0.8488367387695188,0.5178352346329634,2.333894640844318,0.18501170960187355,0.13026932084309134,0.14256440281030444,0.13436768149882905,0.12295081967213115,0.1050936768149883,0.08489461358313817,0.05444964871194379,0.032201405152224825,0.00819672131147541,0.5078428285419213,0.46035470113258264,0.3999733943904064,0.36556468646128815,0.321410740504492,0.30337181995771656,0.2596184374145425,0.230760513675377,0.22158568894504477
tree_007_n33,2,33,0.239,0.485,0.8846810998375272,1.3310809636797478,0.39335553263942413,1.0598834207150596,-0.30230856015819807,0.7870999752407466,1.6939569534565329,0.2127894156560088,0.1378169790518192,0.0926130099228225,0.09757442116868799,0.07717750826901874,0.07993384785005513,0.06615214994487321,0.0711135611907387,0.11907386990077178,0.04575523704520397,0.19885219638711543,0.09244378564567073,0.04105402068321522,0.010703737641108955,-0.007154608113555311,-0.039621130545724005,-0.05433804594467309,-0.03494529490531205,-0.006183794007377639
tree_007_n33,3,33,0.653,0.054,1.1657714021096637,1.0628716377659224,0.04046855637494071,0.5121190934738955,-0.9576932469225192,0.6180589492731492,1.9874759465265894,0.20801526717557253,0.125,0.13549618320610687,0.09987277353689568,0.10623409669211197,0.0982824427480916,0.08778625954198473,0.07697201017811704,0.05025445292620865,0.012086513994910942,-0.0040353961785832655,-0.01888575919597155,-0.007542056922435917,0.02412511235945464,-0.016045040314444422,0.010756330023408098,0.03392678124425443,0.034939206871199516,-0.0020630226728391874
tree_007_n33,4,33,0.331,0.867,0.8670423158773468,1.1337508482763277,0.6874375418901352,1.0593661315342515,-0.13420453316017777,0.7405471273852301,1.694122094443902,0.24468988954970264,0.14528462192013594,0.12149532710280374,0.08836023789294817,0.10110450297366186,0.07561597281223449,0.052676295666949875,0.06627017841971113,0.07561597281223449,0.02888700084961767,0.5647924275241893,0.48802684627420223,0.39976204317920544,0.3367285147484598,0.27960892562426887,0.22513245036890436,0.18199769021892992,0.1393634653575228,0.11755882488049824
tree_007_n33,5,33,1.061,0.372,1.270556851163247,0.8964121526119783,0.24838012796166864,0.3517100243835914,-0.9468821701377901,0.5473139071259835,2.211887549333197,0.18649695628112894,0.12783619258439402,0.14609850581073602,0.11621472053126729,0.11012728278915329,0.10902047592695074,0.08245711123408965,0.07083563918096292,0.03984504703929164,0.011068068622025456,0.059085700050979656,0.023768070438311164,-0.003126760600211027,-0.0014632935125813956,0.012506871078511563,0.02223346633804431,0.008749998125350152,-0.021285834261693237,-0.024497437204983385
tree_007_n33,6,33,1.97,0.642,1.3564495594301835,0.6603953562383846,0.3143699244951107,0.19356580941970503,-0.7902175925327586,0.4694886333923741,2.708967147745958,0.1144578313253012,0.12891566265060242,0.1674698795180723,0.14698795180722893,0.10963855421686747,0.1108433734939759,0.11686746987951807,0.06385542168674699,0.027710843373493974,0.01325301204819277,0.20787362130175704,0.09617789535909073,0.07481938573523635,0.03573618977370536,0.06658520866463667,0.02970987122803666,0.004411049424627064,-0.008508336963497972,-0.018053950386715388
tree_007_n33,7,33,1.296,0.881,1.1796114200703698,0.8220303695726614,0.5726231808099089,0.4717459715112752,-0.7741068332620391,0.5492376183663619,2.1026739420936607,0.1802536231884058,0.13949275362318841,0.14945652173913043,0.13134057971014493,0.10778985507246377,0.08876811594202899,0.07971014492753623,0.04528985507246377,0.059782608695652176,0.018115942028985508,0.4737256197840401,0.3614216235902201,0.31042137388867314,0.2458489923808685,0.18301777888972035,0.1527080187317802,0.12619424821190006,0.0876924608163891,0.07615114268201519
tree_007_n33,8,33,1.123,0.787,1.3162866316365969,0.8728335266829789,0.5207503358622718,0.2581832964174465,-1.0162487565566878,0.5376977673357461,2.2242057027517377,0.1831404958677686,0.11834710743801653,0.12231404958677686,0.12892561983471074,0.11371900826446281,0.11338842975206612,0.09289256198347108,0.07801652892561983,0.037024793388429754,0.012231404958677685,0.3976960115084576,0.30634744411031456,0.22979760275894975,0.15726945870738301,0.12091478889879281,0.08375874063297943,0.0665879042493771,0.02986938412555843,0.03736107640693956
tree_007_n33,9,33,1.868,0.618,1.3926552310445743,0.7206356556984027,0.3229365569735314,0.12555230159651712,-0.9250903090242497,0.4895458269118731,2.613612137108225,0.14837878462529525,0.11230405840669959,0.13635387588576336,0.14408417436117674,0.12712046381790854,0.12132273996134851,0.10414429890487438,0.06828430319948464,0.031780115954477134,0.00622718488297187,0.19165182219899443,0.12964376687724635,0.0765058290342568,0.05615559295046579,0.025044479439343372,0.013800106836129566,0.023480522033640684,0.006928723060204619,-0.0010448376646600374
tree_008_n85,0,85,1.544,0.372,1.7711923290106084,0.8754030070663651,0.2409618549781359,-0.08214115153851025,-0.9564980373931009,0.49265779392340947,2.596034306317913,0.09149072296865003,0.08061420345489444,0.11004478566858605,0.11580294305822136,0.13371721049264235,0.13691618682021753,0.12156110044785669,0.11132437619961612,0.07357645553422905,0.02495201535508637,0.06658919199505259,0.0686271099350479,0.043653644226995504,0.03187063371112999,0.02557268265542831,0.013978985312971547,-0.004081920758739912,0.01236234714173786,0.0346008356028465
tree_008_n85,1,85,1.037,0.683,1.7174184858855217,1.1325446156543322,0.5165992962819955,0.02225404681528248,-1.1170884573435933,0.5313554141731802,1.9857677837442882,0.12814017310534093,0.0958412497361199,0.11272957568081064,0.11209626345788473,0.1199071142073042,0.11842938568714376,0.11610724086974879,0.09541904158750264,0.08296390120329322,0.01836605446485117,0.3410201664385031,0.23019540229388882,0.1646505152830486,0.10791977280014042,0.07856782189844153,0.06027831169935488,0.029805043199181317,0.025546567259068904,0.03550313840740764
